,genome name,given H,given O,serotype tag
0,ESC_HA7792AA_AS,,,Ox13
1,ESC_HA9975AA_AS,21,98,O98:H21.
2,ESC_HA7457AA_AS,7,157,O157:H7
3,ESC_IA1636AA_AS,11,26,O26:H11
4,ESC_HA7911AA_AS,,40,O40
5,ESC_GA6789AA_AS,,26,O26
6,ESC_HA8681AA_AS,7,104,O104:H7
7,ESC_HA1758AA_AS,,30,O30
8,ESC_IA0097AA_AS,21,116,O116:H21
9,ESC_IA0176AA_AS,49,181,O181:H49
10,ESC_HA8229AA_AS,,8,O8
11,ESC_GA6833AA_AS,11,86,O86:H11
12,ESC_KA7806AA_AS,7,157,O157:H7
13,ESC_IA1488AA_AS,31,6,O6:H31
14,ESC_BA2437AA_AS,,157,O157
15,ESC_BA2284AA_AS,6,2,O2:H6
16,ESC_HA7522AA_AS,7,157,O157:H7
17,ESC_HA0120AA_AS,,121,O121
18,ESC_LA5738AA_AS,11,103,O103:H11
19,ESC_GA3669AA_AS,,110,O110
20,ESC_CA4319AA_AS,,157,O157
21,ESC_KA6814AA_AS,7,157,O157:H7
22,ESC_HA8174AA_AS,,99,O99
23,ESC_KA7857AA_AS,,7,O7:Hnt
24,ESC_FA6831AA_AS,39,157,O157:H39
25,ESC_HA4902AA_AS,7,157,O157:H7
26,ESC_KA6815AA_AS,7,157,O157:H7
27,ESC_GA2931AA_AS,7,157,O157:H7
28,ESC_GA3652AA_AS,,55,O55
29,ESC_CA0854AA_AS,7,157,O157:H7
30,ESC_BA3668AA_AS,,26,O26
31,ESC_GA9206AA_AS,31,6,O6:H31
32,ESC_GA2927AA_AS,7,157,O157:H7
33,ESC_CA0022AA_AS,,157,O157
34,ESC_LA1372AA_AS,,103,O103
35,ESC_BA6051AA_AS,,157,O157
36,ESC_GA8985AA_AS,,55,O55
37,ESC_CA1745AA_AS,,157,O157
38,ESC_GA8936AA_AS,2,103,O103:H2
39,ESC_HA8076AA_AS,38,,Ox38:H38
40,ESC_AA9198AA_AS,,157,O157
41,ESC_HA1829AA_AS,,183,O183
42,ESC_HA8560AA_AS,11,11,O11:H11
43,ESC_GA9181AA_AS,,181,O181
44,ESC_HA2669AA_AS,7,157,O157:H7
45,ESC_FA9639AA_AS,,26,O26
46,ESC_IA1468AA_AS,,157,O157
47,ESC_HA8581AA_AS,26,80,O80:H26
48,ESC_IA0096AA_AS,2,,O.:H2
49,ESC_GA9216AA_AS,11,26,O26:H11
50,ESC_GA9438AA_AS,31,175,O175:H31
51,ESC_FA6837AA_AS,51,58,O58:H51
52,ESC_HA8033AA_AS,,2,O2
53,ESC_CA5990AA_AS,,157,O157
54,ESC_HA4898AA_AS,7,157,O157:H7
55,ESC_IA0060AA_AS,9,,O.:H9
56,ESC_GA9317AA_AS,7,55,O55:H7
57,ESC_NA9441AA_AS,7,157,O157:H7
58,ESC_FA6859AA_AS,29,54,O54:K+:H29
59,ESC_IA2219AA_AS,6,12,O12:K1:H6
60,ESC_CA0439AA_AS,,,Non-O157
61,ESC_HA9058AA_AS,,36,O36
62,ESC_CA4208AA_AS,,157,O157
63,ESC_GA9271AA_AS,,6,O6
64,ESC_GA0438AA_AS,,157,O157
65,ESC_GA1482AA_AS,2,103,O103:H2
66,ESC_KA6037AA_AS,11,26,O26:H11
67,ESC_CA6155AA_AS,,103,O103
68,ESC_IA1134AA_AS,,157,O157
69,ESC_GA6838AA_AS,,141,O141
70,ESC_HA8607AA_AS,23,149,O149:H23
71,ESC_KA6018AA_AS,11,26,O26:H11
72,ESC_GA1529AA_AS,,121,O121
73,ESC_LA1546AA_AS,21,91,O91:H21
74,ESC_BA9516AA_AS,,26,O26
75,ESC_FA6818AA_AS,36,51,O51:H36
76,ESC_HA7773AA_AS,11,153,O153:H11
77,ESC_BA9207AA_AS,7,157,O157:H7
78,ESC_HA8759AA_AS,,59,O59
79,ESC_HA9272AA_AS,,157,O157
80,ESC_GA3092AA_AS,7,157,O157:H7
81,ESC_HA7495AA_AS,7,157,O157:H7
82,ESC_GA2877AA_AS,,121,O121
83,ESC_HA8502AA_AS,,88,O88
84,ESC_GA0461AA_AS,,111,E. Coli O111:Pending
85,ESC_OA0180AA_AS,,51,O51
86,ESC_PA1909AA_AS,7,157,O157:H7
87,ESC_IA0138AA_AS,21,113,O113:H21
88,ESC_HA6252AA_AS,7,157,O157:H7
89,ESC_HA8723AA_AS,26,132,O132:H26
90,ESC_GA6863AA_AS,7,79,O79:H7
91,ESC_BA6954AA_AS,7,157,O157:H7
92,ESC_HA1790AA_AS,,128,O128Ab
93,ESC_OA0191AA_AS,7,157,O157:H7
94,ESC_FA8163AA_AS,,111,O111
95,ESC_IA8277AA_AS,7,157,O157:H7
96,ESC_HA8994AA_AS,,33,O33
97,ESC_IA1179AA_AS,,157,O157
98,ESC_CA3763AA_AS,,157,O157
99,ESC_GA9698AA_AS,7,157,O157:H7
100,ESC_HA8148AA_AS,,48,O48
101,ESC_GA2938AA_AS,7,157,O157:H7
102,ESC_LA6589AA_AS,,157,O157
103,ESC_LA1391AA_AS,,103,O103
104,ESC_HA3580AA_AS,,121,O121
105,ESC_HA9093AA_AS,,7,O7
106,ESC_FA7488AA_AS,,111,O111
107,ESC_FA6254AA_AS,7,157,O157:H7
108,ESC_HA7509AA_AS,7,157,O157:H7
109,ESC_GA9673AA_AS,7,157,O157:H7
110,ESC_CA3782AA_AS,,157,O157
111,ESC_GA6704AA_AS,,103,O103
112,ESC_HA9063AA_AS,21,8,O8:H21
113,ESC_GA9456AA_AS,,103,O103
114,ESC_HA3302AA_AS,,157,O157
115,ESC_IA1298AA_AS,,157,O157
116,ESC_HA7460AA_AS,7,157,O157:H7
117,ESC_CA2559AA_AS,,157,O157
118,ESC_HA3949AA_AS,,103,E. Coli O103:Pending
119,ESC_GA6712AA_AS,,103,O103
120,ESC_GA6494AA_AS,,145,O145
