genome name,given O,given H
ESC_HA7792AA_AS,,
ESC_HA9975AA_AS,98,21
ESC_HA7457AA_AS,157,7
ESC_IA1636AA_AS,26,11
ESC_HA7911AA_AS,40,
ESC_GA6789AA_AS,26,
ESC_HA8681AA_AS,104,7
ESC_HA1758AA_AS,30,
ESC_IA0097AA_AS,116,21
ESC_IA0176AA_AS,181,49
ESC_HA8229AA_AS,8,
ESC_GA6833AA_AS,86,11
ESC_KA7806AA_AS,157,7
ESC_IA1488AA_AS,6,31
ESC_BA2437AA_AS,157,
ESC_BA2284AA_AS,2,6
ESC_HA7522AA_AS,157,7
ESC_HA0120AA_AS,121,
ESC_LA5738AA_AS,103,11
ESC_GA3669AA_AS,110,
ESC_CA4319AA_AS,157,
ESC_KA6814AA_AS,157,7
ESC_HA8174AA_AS,99,
ESC_KA7857AA_AS,7,
ESC_FA6831AA_AS,157,39
ESC_HA4902AA_AS,157,7
ESC_KA6815AA_AS,157,7
ESC_GA2931AA_AS,157,7
ESC_GA3652AA_AS,55,
ESC_CA0854AA_AS,157,7
ESC_BA3668AA_AS,26,
ESC_GA9206AA_AS,6,31
ESC_GA2927AA_AS,157,7
ESC_CA0022AA_AS,157,
ESC_LA1372AA_AS,103,
ESC_BA6051AA_AS,157,
ESC_GA8985AA_AS,55,
ESC_CA1745AA_AS,157,
ESC_GA8936AA_AS,103,2
ESC_HA8076AA_AS,,38
ESC_AA9198AA_AS,157,
ESC_HA1829AA_AS,183,
ESC_HA8560AA_AS,11,11
ESC_GA9181AA_AS,181,
ESC_HA2669AA_AS,157,7
ESC_FA9639AA_AS,26,
ESC_IA1468AA_AS,157,
ESC_HA8581AA_AS,80,26
ESC_IA0096AA_AS,,2
ESC_GA9216AA_AS,26,11
ESC_GA9438AA_AS,175,31
ESC_FA6837AA_AS,58,51
ESC_HA8033AA_AS,2,
ESC_CA5990AA_AS,157,
ESC_HA4898AA_AS,157,7
ESC_IA0060AA_AS,,9
ESC_GA9317AA_AS,55,7
ESC_NA9441AA_AS,157,7
ESC_FA6859AA_AS,54,29
ESC_IA2219AA_AS,12,6
ESC_CA0439AA_AS,,
ESC_HA9058AA_AS,36,
ESC_CA4208AA_AS,157,
ESC_GA9271AA_AS,6,
ESC_GA0438AA_AS,157,
ESC_GA1482AA_AS,103,2
ESC_KA6037AA_AS,26,11
ESC_CA6155AA_AS,103,
ESC_IA1134AA_AS,157,
ESC_GA6838AA_AS,141,
ESC_HA8607AA_AS,149,23
ESC_KA6018AA_AS,26,11
ESC_GA1529AA_AS,121,
ESC_LA1546AA_AS,91,21
ESC_BA9516AA_AS,26,
ESC_FA6818AA_AS,51,36
ESC_HA7773AA_AS,153,11
ESC_BA9207AA_AS,157,7
ESC_HA8759AA_AS,59,
ESC_HA9272AA_AS,157,
ESC_GA3092AA_AS,157,7
ESC_HA7495AA_AS,157,7
ESC_GA2877AA_AS,121,
ESC_HA8502AA_AS,88,
ESC_GA0461AA_AS,111,
ESC_OA0180AA_AS,51,
ESC_PA1909AA_AS,157,7
ESC_IA0138AA_AS,113,21
ESC_HA6252AA_AS,157,7
ESC_HA8723AA_AS,132,26
ESC_GA6863AA_AS,79,7
ESC_BA6954AA_AS,157,7
ESC_HA1790AA_AS,128,
ESC_OA0191AA_AS,157,7
ESC_FA8163AA_AS,111,
ESC_IA8277AA_AS,157,7
ESC_HA8994AA_AS,33,
ESC_IA1179AA_AS,157,
ESC_CA3763AA_AS,157,
ESC_GA9698AA_AS,157,7
ESC_HA8148AA_AS,48,
ESC_GA2938AA_AS,157,7
ESC_LA6589AA_AS,157,
ESC_LA1391AA_AS,103,
ESC_HA3580AA_AS,121,
ESC_HA9093AA_AS,7,
ESC_FA7488AA_AS,111,
ESC_FA6254AA_AS,157,7
